WeekStart,Ticker,Region,Predicted_ER,Actual_ER,Error_Pct,AbsError_Pct,DirectionHit
2024-03-04,TRP,RO,1.1905,-1.8804,3.0709,3.0709,0.0
2024-03-04,WINE,RO,0.4521,3.8147,-3.3627,3.3627,1.0
2024-03-11,AG,RO,0.489,1.7021,-1.2131,1.2131,1.0
2024-03-11,ALR,RO,0.4447,4.0146,-3.5699,3.5699,1.0
2024-03-11,AQ,RO,1.4962,2.1552,-0.659,0.659,1.0
2024-03-11,AROBS,RO,0.1936,-1.6327,1.8262,1.8262,0.0
2024-03-11,EL,RO,0.9477,1.8062,-0.8586,0.8586,1.0
2024-03-11,FP,RO,0.2874,0.0,0.2874,0.2874,0.0
2024-03-11,GSH,RO,0.2107,-4.2683,4.479,4.479,0.0
2024-03-11,H2O,RO,0.1701,-0.1562,0.3263,0.3263,0.0
2024-03-11,HAI,RO,0.1295,-1.4,1.5295,1.5295,0.0
2024-03-11,NRF,RO,0.4604,8.3333,-7.873,7.873,1.0
2024-03-11,SNN,RO,0.393,-0.5155,0.9084,0.9084,0.0
2024-03-11,SNP,RO,0.6554,2.5986,-1.9431,1.9431,1.0
2024-03-11,TLV,RO,0.7694,-0.2963,1.0657,1.0657,0.0
2024-03-11,TRP,RO,0.9025,-0.6968,1.5993,1.5993,0.0
2024-03-11,WINE,RO,0.6656,0.2625,0.4032,0.4032,1.0
2024-03-18,AG,RO,0.3956,2.0921,-1.6964,1.6964,1.0
2024-03-18,ALR,RO,0.2058,-0.3509,0.5567,0.5567,0.0
2024-03-18,AQ,RO,1.2983,0.4219,0.8763,0.8763,1.0
2024-03-18,AROBS,RO,-0.0692,-4.0456,3.9765,3.9765,1.0
2024-03-18,EL,RO,0.5516,5.1613,-4.6097,4.6097,1.0
2024-03-18,FP,RO,0.2275,3.8775,-3.6501,3.6501,1.0
2024-03-18,GSH,RO,0.4008,-0.6369,1.0377,1.0377,0.0
2024-03-18,H2O,RO,0.2384,-0.0783,0.3167,0.3167,0.0
2024-03-18,HAI,RO,0.1759,2.4341,-2.2582,2.2582,1.0
2024-03-18,NRF,RO,0.504,4.8951,-4.3911,4.3911,1.0
2024-03-18,SNN,RO,0.3476,3.4197,-3.0721,3.0721,1.0
2024-03-18,SNP,RO,0.5705,2.8395,-2.2691,2.2691,1.0
2024-03-18,TLV,RO,0.81,2.7489,-1.9389,1.9389,1.0
2024-03-18,TRP,RO,0.9165,-7.5439,8.4604,8.4604,0.0
2024-03-18,WINE,RO,0.8958,0.1309,0.7649,0.7649,1.0
2024-03-25,AG,RO,0.5571,2.459,-1.9019,1.9019,1.0
2024-03-25,ALR,RO,0.2371,0.7042,-0.4671,0.4671,1.0
2024-03-25,AQ,RO,1.0374,3.3614,-2.324,2.324,1.0
2024-03-25,AROBS,RO,0.1187,1.6216,-1.5029,1.5029,1.0
2024-03-25,EL,RO,0.2957,2.1472,-1.8515,1.8515,1.0
2024-03-25,FP,RO,0.1527,2.3576,-2.2049,2.2049,1.0
2024-03-25,GSH,RO,0.1843,-0.641,0.8253,0.8253,0.0
2024-03-25,H2O,RO,-0.1447,5.2467,-5.3913,5.3913,0.0
2024-03-25,HAI,RO,0.6209,-2.9703,3.5912,3.5912,0.0
2024-03-25,NRF,RO,0.1765,-12.6667,12.8432,12.8432,0.0
2024-03-25,SNN,RO,0.5635,-1.8036,2.3671,2.3671,0.0
2024-03-25,SNP,RO,0.4805,0.8209,-0.3404,0.3404,1.0
2024-03-25,TLV,RO,0.8606,0.5061,0.3545,0.3545,1.0
2024-03-25,TRP,RO,0.6925,5.3132,-4.6206,4.6206,1.0
2024-03-25,WINE,RO,0.4368,-0.2614,0.6982,0.6982,0.0
2024-04-01,AG,RO,0.4338,0.0,0.4338,0.4338,0.0
2024-04-01,ALR,RO,-0.0869,3.4965,-3.5834,3.5834,0.0
2024-04-01,AQ,RO,0.8704,1.626,-0.7555,0.7555,1.0
2024-04-01,AROBS,RO,-0.0511,-0.4255,0.3744,0.3744,1.0
2024-04-01,EL,RO,0.6646,0.7507,-0.0861,0.0861,1.0
2024-04-01,FP,RO,0.2513,0.192,0.0593,0.0593,1.0
2024-04-01,GSH,RO,0.0394,-3.2258,3.2652,3.2652,0.0
2024-04-01,H2O,RO,0.0958,-1.3393,1.4351,1.4351,0.0
2024-04-01,HAI,RO,0.61,-0.2041,0.8141,0.8141,0.0
2024-04-01,NRF,RO,0.0229,2.2901,-2.2671,2.2671,1.0
2024-04-01,SNN,RO,0.1818,-1.6326,1.8144,1.8144,0.0
2024-04-01,SNP,RO,0.3393,0.6663,-0.3269,0.3269,1.0
2024-04-01,TLV,RO,0.6316,3.4173,-2.7857,2.7857,1.0
2024-04-01,TRP,RO,0.4778,3.6036,-3.1258,3.1258,1.0
2024-04-01,WINE,RO,0.583,0.9174,-0.3345,0.3345,1.0
2024-04-08,AG,RO,0.1134,14.8,-14.6866,14.6866,1.0
2024-04-08,ALR,RO,0.1958,2.027,-1.8313,1.8313,1.0
2024-04-08,AQ,RO,0.5663,-6.4,6.9662,6.9662,0.0
2024-04-08,AROBS,RO,-0.1049,-1.7094,1.6045,1.6045,1.0
2024-04-08,EL,RO,0.4387,-1.6394,2.0781,2.0781,0.0
2024-04-08,FP,RO,0.1024,-1.1493,1.2517,1.2517,0.0
2024-04-08,GSH,RO,0.073,0.0,0.073,0.073,0.0
2024-04-08,H2O,RO,-0.4378,-0.4525,0.0147,0.0147,1.0
2024-04-08,HAI,RO,-0.0158,-3.272,3.2562,3.2562,1.0
2024-04-08,NRF,RO,-0.4511,4.4776,-4.9287,4.9287,0.0
2024-04-08,SNN,RO,-0.1073,-0.6224,0.5151,0.5151,1.0
2024-04-08,SNP,RO,0.1689,0.7352,-0.5663,0.5663,1.0
2024-04-08,TLV,RO,0.4221,-1.0435,1.4656,1.4656,0.0
2024-04-08,TRP,RO,0.1914,-4.0001,4.1915,4.1915,0.0
2024-04-08,WINE,RO,0.5023,-1.4286,1.9308,1.9308,0.0
2024-04-15,AG,RO,-0.0926,0.3484,-0.4411,0.4411,0.0
2024-04-15,ALR,RO,0.6401,2.3179,-1.6778,1.6778,1.0
2024-04-15,AQ,RO,0.6898,-1.2821,1.9719,1.9719,0.0
2024-04-15,AROBS,RO,0.161,-1.7391,1.9001,1.9001,0.0
2024-04-15,EL,RO,0.5236,-0.6061,1.1297,1.1297,0.0
2024-04-15,FP,RO,0.0096,0.6783,-0.6687,0.6687,1.0
2024-04-15,GSH,RO,0.0009,0.6667,-0.6657,0.6657,1.0
2024-04-15,H2O,RO,-0.5013,0.3788,-0.88,0.88,0.0
2024-04-15,HAI,RO,0.068,-0.6342,0.7023,0.7023,0.0
2024-04-15,NRF,RO,0.2322,0.0,0.2322,0.2322,0.0
2024-04-15,SNN,RO,-0.1951,0.7307,-0.9258,0.9258,0.0
2024-04-15,SNP,RO,1.0182,-0.7298,1.748,1.748,0.0
2024-04-15,TLV,RO,0.2418,0.703,-0.4612,0.4612,1.0
2024-04-15,TRP,RO,0.2575,-0.3623,0.6198,0.6198,0.0
2024-04-15,WINE,RO,0.0994,-4.6113,4.7107,4.7107,0.0
2024-04-22,AG,RO,0.1146,-2.0833,2.198,2.198,0.0
2024-04-22,ALR,RO,0.4998,0.3236,0.1762,0.1762,1.0
2024-04-22,AQ,RO,0.8696,3.8962,-3.0266,3.0266,1.0
2024-04-22,AROBS,RO,0.2919,-1.7699,2.0618,2.0618,0.0
2024-04-22,EL,RO,0.8083,1.5244,-0.7161,0.7161,1.0
2024-04-22,FP,RO,0.3365,-0.4814,0.8179,0.8179,0.0
2024-04-22,GSH,RO,-0.0546,9.2715,-9.3261,9.3261,0.0
2024-04-22,H2O,RO,-0.2654,0.9811,-1.2465,1.2465,0.0
2024-04-22,HAI,RO,0.3308,-4.2553,4.5861,4.5861,0.0
2024-04-22,NRF,RO,0.7671,-1.4286,2.1957,2.1957,0.0
2024-04-22,SNN,RO,0.1557,1.1399,-0.9842,0.9842,1.0
2024-04-22,SNP,RO,0.9521,2.8675,-1.9154,1.9154,1.0
2024-04-22,TLV,RO,1.1737,0.5236,0.6502,0.6502,1.0
2024-04-22,TRP,RO,0.206,2.7273,-2.5213,2.5213,1.0
2024-04-22,WINE,RO,0.3195,-0.5525,0.872,0.872,0.0
2024-04-29,AG,RO,0.2947,1.0638,-0.7692,0.7692,1.0
2024-04-29,ALR,RO,0.3385,0.3226,0.016,0.016,1.0
2024-04-29,AQ,RO,0.7113,-0.4167,1.128,1.128,0.0
2024-04-29,AROBS,RO,0.2486,0.6757,-0.4271,0.4271,1.0
2024-04-29,EL,RO,0.5484,0.0,0.5484,0.5484,0.0
2024-04-29,FP,RO,0.7645,-0.3867,1.1512,1.1512,0.0
2024-04-29,GSH,RO,0.5812,-1.8182,2.3993,2.3993,0.0
2024-04-29,H2O,RO,0.364,0.1495,0.2145,0.2145,1.0
2024-04-29,HAI,RO,0.4774,-2.0,2.4774,2.4774,0.0
2024-04-29,NRF,RO,-0.0427,-0.7246,0.682,0.682,1.0
2024-04-29,SNN,RO,0.1892,-0.4098,0.5991,0.5991,0.0
2024-04-29,SNP,RO,0.876,1.1438,-0.2678,0.2678,1.0
2024-04-29,TLV,RO,0.7714,1.2153,-0.4439,0.4439,1.0
2024-04-29,TRP,RO,0.0663,-0.1771,0.2434,0.2434,0.0
2024-04-29,WINE,RO,-0.0172,2.0833,-2.1006,2.1006,0.0
2024-05-06,AG,RO,0.1245,-1.7361,1.8606,1.8606,0.0
2024-05-06,ALR,RO,0.1173,1.6234,-1.5061,1.5061,1.0
2024-05-06,AQ,RO,0.621,-4.4355,5.0566,5.0566,0.0
2024-05-06,AROBS,RO,0.0849,-2.1834,2.2683,2.2683,0.0
2024-05-06,EL,RO,0.3035,2.6906,-2.3871,2.3871,1.0
2024-05-06,FP,RO,0.3515,0.2886,0.0629,0.0629,1.0
2024-05-06,GSH,RO,0.3804,0.0,0.3804,0.3804,0.0
2024-05-06,H2O,RO,-0.168,0.2229,-0.3909,0.3909,0.0
2024-05-06,HAI,RO,0.1178,-3.4783,3.596,3.596,0.0
2024-05-06,NRF,RO,-0.1116,-0.4843,0.3726,0.3726,1.0
2024-05-06,SNN,RO,0.097,-1.5259,1.6229,1.6229,0.0
2024-05-06,SNP,RO,0.6671,0.1417,0.5254,0.5254,1.0
2024-05-06,TLV,RO,0.6087,2.2453,-1.6365,1.6365,1.0
2024-05-06,TRP,RO,0.045,-1.6044,1.6495,1.6495,0.0
2024-05-06,WINE,RO,-0.0903,-1.4686,1.3784,1.3784,1.0
2024-05-13,AG,RO,0.9909,0.7067,0.2842,0.2842,1.0
2024-05-13,ALR,RO,0.3684,-1.5974,1.9659,1.9659,0.0
2024-05-13,AQ,RO,1.0198,4.8741,-3.8543,3.8543,1.0
2024-05-13,AROBS,RO,0.4327,2.6786,-2.2458,2.2458,1.0
2024-05-13,EL,RO,1.4021,1.1645,0.2377,0.2377,1.0
2024-05-13,FP,RO,0.5387,1.4036,-0.8649,0.8649,1.0
2024-05-13,GSH,RO,0.672,-1.8293,2.5013,2.5013,0.0
2024-05-13,H2O,RO,0.1878,-0.4448,0.6325,0.6325,0.0
2024-05-13,HAI,RO,0.67,2.4775,-1.8075,1.8075,1.0
2024-05-13,NRF,RO,1.101,0.0,1.101,1.101,0.0
2024-05-13,SNN,RO,0.6536,0.4132,0.2404,0.2404,1.0
2024-05-13,SNP,RO,1.2198,1.397,-0.1772,0.1772,1.0
2024-05-13,TLV,RO,1.0304,3.3784,-2.348,2.348,1.0
2024-05-13,TRP,RO,0.4396,-1.6303,2.0699,2.0699,0.0
2024-05-13,WINE,RO,0.0176,-0.813,0.8307,0.8307,0.0
2024-05-20,AG,RO,0.9035,7.3684,-6.4649,6.4649,1.0
2024-05-20,ALR,RO,0.1138,-0.3247,0.4385,0.4385,0.0
2024-05-20,AQ,RO,0.9398,-1.7094,2.6492,2.6492,0.0
2024-05-20,AROBS,RO,0.1818,-0.4348,0.6166,0.6166,0.0
2024-05-20,EL,RO,0.7439,-0.5755,1.3194,1.3194,0.0
2024-05-20,FP,RO,0.0301,-0.4281,0.4582,0.4582,0.0
2024-05-20,GSH,RO,0.4594,3.7267,-3.2673,3.2673,1.0
2024-05-20,H2O,RO,0.0751,2.1593,-2.0843,2.0843,1.0
2024-05-20,HAI,RO,0.0841,-1.3187,1.4027,1.4027,0.0
2024-05-20,NRF,RO,0.3231,1.2165,-0.8935,0.8935,1.0
2024-05-20,SNN,RO,0.5097,1.2346,-0.7249,0.7249,1.0
2024-05-20,SNP,RO,0.7836,4.4445,-3.6609,3.6609,1.0
2024-05-20,TLV,RO,0.8325,3.1046,-2.2721,2.2721,1.0
2024-05-20,TRP,RO,0.3989,-1.1051,1.504,1.504,0.0
2024-05-20,WINE,RO,-0.3408,3.6885,-4.0294,4.0294,0.0
2024-05-27,AG,RO,0.502,-0.9804,1.4824,1.4824,0.0
2024-05-27,ALR,RO,0.6287,4.2345,-3.6058,3.6058,1.0
2024-05-27,AQ,RO,0.245,0.0,0.245,0.245,0.0
2024-05-27,AROBS,RO,-0.3271,-4.1485,3.8213,3.8213,1.0
2024-05-27,EL,RO,0.3724,-0.7604,1.1328,1.1328,0.0
2024-05-27,FP,RO,-0.245,0.43,-0.675,0.675,0.0
2024-05-27,GSH,RO,0.0278,2.3952,-2.3674,2.3674,1.0
2024-05-27,H2O,RO,-0.2554,-3.1341,2.8787,2.8787,1.0
2024-05-27,HAI,RO,-0.1277,-0.8909,0.7631,0.7631,1.0
2024-05-27,NRF,RO,0.4091,-1.6827,2.0918,2.0918,0.0
2024-05-27,SNN,RO,0.2235,0.9314,-0.7079,0.7079,1.0
2024-05-27,SNP,RO,0.3322,-0.8511,1.1833,1.1833,0.0
2024-05-27,TLV,RO,0.4001,1.1094,-0.7093,0.7093,1.0
2024-05-27,TRP,RO,-0.1305,3.1657,-3.2962,3.2962,0.0
2024-05-27,WINE,RO,0.5815,3.1621,-2.5806,2.5806,1.0
2024-06-03,AG,RO,1.1713,-3.3003,4.4716,4.4716,0.0
2024-06-03,ALR,RO,0.5534,0.625,-0.0716,0.0716,1.0
2024-06-03,AQ,RO,0.5046,1.7391,-1.2345,1.2345,1.0
2024-06-03,AROBS,RO,0.1351,0.6834,-0.5483,0.5483,1.0
2024-06-03,EL,RO,0.6297,3.3824,-2.7526,2.7526,1.0
2024-06-03,FP,RO,0.0018,-3.6401,3.6419,3.6419,0.0
2024-06-03,GSH,RO,0.262,4.0936,-3.8315,3.8315,1.0
2024-06-03,H2O,RO,0.0208,4.3424,-4.3215,4.3215,1.0
2024-06-03,HAI,RO,0.0304,-1.1236,1.154,1.154,0.0
2024-06-03,NRF,RO,0.264,-2.2005,2.4645,2.4645,0.0
2024-06-03,SNN,RO,0.3835,-1.3072,1.6907,1.6907,0.0
2024-06-03,SNP,RO,0.5672,3.8626,-3.2954,3.2954,1.0
2024-06-03,TLV,RO,0.4878,3.605,-3.1172,3.1172,1.0
2024-06-03,TRP,RO,0.0524,-1.2635,1.3159,1.3159,0.0
2024-06-03,WINE,RO,0.2871,-3.3206,3.6076,3.6076,0.0
2024-06-10,AG,RO,0.6728,1.0239,-0.3511,0.3511,1.0
2024-06-10,ALR,RO,0.5933,-1.8634,2.4567,2.4567,0.0
2024-06-10,AQ,RO,0.3357,0.4274,-0.0917,0.0917,1.0
2024-06-10,AROBS,RO,-0.3,-3.3937,3.0937,3.0937,1.0
2024-06-10,EL,RO,0.5455,5.9744,-5.4289,5.4289,1.0
2024-06-10,FP,RO,0.2523,-6.6667,6.919,6.919,0.0
2024-06-10,GSH,RO,0.138,-3.3708,3.5088,3.5088,0.0
2024-06-10,H2O,RO,-0.2191,-1.5261,1.307,1.307,1.0
2024-06-10,HAI,RO,-0.2228,-2.9545,2.7317,2.7317,1.0
2024-06-10,NRF,RO,0.1227,0.0,0.1227,0.1227,0.0
2024-06-10,SNN,RO,0.2687,-0.4415,0.7102,0.7102,0.0
2024-06-10,SNP,RO,0.4604,3.3058,-2.8453,2.8453,1.0
2024-06-10,TLV,RO,0.5885,0.0066,0.5819,0.5819,1.0
2024-06-10,TRP,RO,-0.1108,0.7314,-0.8422,0.8422,0.0
2024-06-10,WINE,RO,0.2453,1.0568,-0.8115,0.8115,1.0
2024-06-17,AG,RO,0.6115,0.3378,0.2737,0.2737,1.0
2024-06-17,ALR,RO,0.5801,-1.2658,1.8459,1.8459,0.0
2024-06-17,AQ,RO,0.4761,3.8298,-3.3537,3.3537,1.0
2024-06-17,AROBS,RO,0.2492,-0.4684,0.7176,0.7176,0.0
2024-06-17,EL,RO,0.3374,1.8792,-1.5418,1.5418,1.0
2024-06-17,FP,RO,0.4704,-2.6191,3.0895,3.0895,0.0
2024-06-17,GSH,RO,0.3383,-2.3256,2.6639,2.6639,0.0
2024-06-17,H2O,RO,-0.1212,1.0604,-1.1815,1.1815,0.0
2024-06-17,HAI,RO,0.1177,-0.4684,0.5861,0.5861,0.0
2024-06-17,NRF,RO,-0.0555,0.5,-0.5555,0.5555,0.0
2024-06-17,SNN,RO,0.0604,1.9956,-1.9352,1.9352,1.0
2024-06-17,SNP,RO,0.9791,2.9334,-1.9543,1.9543,1.0
2024-06-17,TLV,RO,0.5437,1.5723,-1.0286,1.0286,1.0
2024-06-17,TRP,RO,-0.0606,2.7223,-2.7829,2.7829,0.0
2024-06-17,WINE,RO,0.2333,2.6144,-2.381,2.381,1.0
2024-06-24,AG,RO,1.0066,2.3891,-1.3824,1.3824,1.0
2024-06-24,ALR,RO,0.5703,0.0,0.5703,0.5703,0.0
2024-06-24,AQ,RO,0.5827,-2.0408,2.6234,2.6234,0.0
2024-06-24,AROBS,RO,0.3612,-1.1655,1.5267,1.5267,0.0
2024-06-24,EL,RO,0.5939,0.9115,-0.3176,0.3176,1.0
2024-06-24,FP,RO,0.223,-4.6466,4.8695,4.8695,0.0
2024-06-24,GSH,RO,0.4622,0.5848,-0.1226,0.1226,1.0
2024-06-24,H2O,RO,0.0516,2.3751,-2.3235,2.3235,1.0
2024-06-24,HAI,RO,0.2022,-6.9284,7.1307,7.1307,0.0
2024-06-24,NRF,RO,0.0708,-0.5,0.5708,0.5708,0.0
2024-06-24,SNN,RO,0.3279,-1.4146,1.7425,1.7425,0.0
2024-06-24,SNP,RO,0.7325,-1.2937,2.0262,2.0262,0.0
2024-06-24,TLV,RO,0.7744,-1.0886,1.863,1.863,0.0
2024-06-24,TRP,RO,0.5124,0.1787,0.3338,0.3338,1.0
2024-06-24,WINE,RO,0.358,2.1767,-1.8187,1.8187,1.0
2024-07-01,AG,RO,1.0869,4.0,-2.9131,2.9131,1.0
2024-07-01,ALR,RO,0.8481,0.3185,0.5296,0.5296,1.0
2024-07-01,AQ,RO,0.6621,-0.8334,1.4955,1.4955,0.0
2024-07-01,AROBS,RO,0.3142,2.5943,-2.2802,2.2802,1.0
2024-07-01,EL,RO,0.5218,1.6774,-1.1556,1.1556,1.0
2024-07-01,FP,RO,0.3583,-3.5532,3.9116,3.9116,0.0
2024-07-01,GSH,RO,1.2535,-0.5814,1.8349,1.8349,0.0
2024-07-01,H2O,RO,0.0126,2.24,-2.2275,2.2275,1.0
2024-07-01,HAI,RO,0.2874,1.737,-1.4496,1.4496,1.0
2024-07-01,NRF,RO,0.3963,0.5025,-0.1062,0.1062,1.0
2024-07-01,SNN,RO,0.6351,0.4415,0.1936,0.1936,1.0
2024-07-01,SNP,RO,0.777,1.1139,-0.3369,0.3369,1.0
2024-07-01,TLV,RO,0.7933,2.9874,-2.1942,2.1942,1.0
2024-07-01,TRP,RO,0.8044,-1.6044,2.4088,2.4088,0.0
2024-07-01,WINE,RO,0.5986,-0.5013,1.0998,1.0998,0.0
2024-07-08,AG,RO,1.2174,3.5256,-2.3082,2.3082,1.0
2024-07-08,ALR,RO,0.7435,-1.9048,2.6482,2.6482,0.0
2024-07-08,AQ,RO,0.6217,0.4202,0.2015,0.2015,1.0
2024-07-08,AROBS,RO,0.2814,5.5172,-5.2358,5.2358,1.0
2024-07-08,EL,RO,0.6314,1.9036,-1.2721,1.2721,1.0
2024-07-08,FP,RO,0.775,4.7367,-3.9617,3.9617,1.0
2024-07-08,GSH,RO,1.2958,7.0175,-5.7217,5.7217,1.0
2024-07-08,H2O,RO,0.1975,0.7825,-0.585,0.585,1.0
2024-07-08,HAI,RO,0.2194,-1.7073,1.9267,1.9267,0.0
2024-07-08,NRF,RO,0.3436,-2.0,2.3436,2.3436,0.0
2024-07-08,SNN,RO,0.5961,1.978,-1.3819,1.3819,1.0
2024-07-08,SNP,RO,0.8654,0.713,0.1524,0.1524,1.0
2024-07-08,TLV,RO,0.863,-0.1527,1.0157,1.0157,0.0
2024-07-08,TRP,RO,0.2147,1.2681,-1.0533,1.0533,1.0
2024-07-08,WINE,RO,0.5617,2.6448,-2.0831,2.0831,1.0
2024-07-15,AG,RO,0.225,-2.4768,2.7018,2.7018,0.0
2024-07-15,ALR,RO,0.0774,2.2654,-2.188,2.188,1.0
2024-07-15,AQ,RO,0.3489,2.0921,-1.7432,1.7432,1.0
2024-07-15,AROBS,RO,0.066,-0.2179,0.2838,0.2838,0.0
2024-07-15,EL,RO,0.7325,1.2453,-0.5128,0.5128,1.0
2024-07-15,FP,RO,-0.072,0.2513,-0.3233,0.3233,0.0
2024-07-15,GSH,RO,0.8043,6.5574,-5.7531,5.7531,1.0
2024-07-15,H2O,RO,-0.1791,-1.1646,0.9855,0.9855,1.0
2024-07-15,HAI,RO,-0.0314,-4.7146,4.6832,4.6832,1.0
2024-07-15,NRF,RO,0.0433,0.5102,-0.4669,0.4669,1.0
2024-07-15,SNN,RO,0.2327,2.0474,-1.8147,1.8147,1.0
2024-07-15,SNP,RO,0.5394,0.7078,-0.1684,0.1684,1.0
2024-07-15,TLV,RO,0.5632,-0.8204,1.3836,1.3836,0.0
2024-07-15,TRP,RO,0.2624,-2.5044,2.7668,2.7668,0.0
2024-07-15,WINE,RO,0.2089,0.0,0.2089,0.2089,0.0
2024-07-22,AG,RO,0.3251,-3.1746,3.4997,3.4997,0.0
2024-07-22,ALR,RO,0.7399,-0.3165,1.0564,1.0564,0.0
2024-07-22,AQ,RO,0.6115,4.0983,-3.4868,3.4868,1.0
2024-07-22,AROBS,RO,0.3566,-1.7467,2.1034,2.1034,0.0
2024-07-22,EL,RO,0.9511,-1.599,2.5501,2.5501,0.0
2024-07-22,FP,RO,-0.0265,2.5063,-2.5328,2.5328,0.0
2024-07-22,GSH,RO,0.4199,-0.5128,0.9327,0.9327,0.0
2024-07-22,H2O,RO,-0.0669,-1.8068,1.7398,1.7398,1.0
2024-07-22,HAI,RO,0.1739,-11.9792,12.153,12.153,0.0
2024-07-22,NRF,RO,0.1051,-5.0761,5.1813,5.1813,0.0
2024-07-22,SNN,RO,0.3563,-1.7951,2.1514,2.1514,0.0
2024-07-22,SNP,RO,0.7618,0.9585,-0.1968,0.1968,1.0
2024-07-22,TLV,RO,0.7365,0.885,-0.1485,0.1485,1.0
2024-07-22,TRP,RO,0.0503,-1.4679,1.5182,1.5182,0.0
2024-07-22,WINE,RO,0.567,0.7867,-0.2197,0.2197,1.0
2024-07-29,AG,RO,0.5738,-6.8852,7.459,7.459,0.0
2024-07-29,ALR,RO,0.4653,-4.7619,5.2272,5.2272,0.0
2024-07-29,AQ,RO,0.404,0.3937,0.0103,0.0103,1.0
2024-07-29,AROBS,RO,0.472,-4.2222,4.6943,4.6943,0.0
2024-07-29,EL,RO,0.7542,-4.0,4.7542,4.7542,0.0
2024-07-29,FP,RO,-0.0542,-2.2004,2.1462,2.1462,1.0
2024-07-29,GSH,RO,0.4369,-14.433,14.8699,14.8699,0.0
2024-07-29,H2O,RO,0.0772,-4.0,4.0772,4.0772,0.0
2024-07-29,HAI,RO,0.8372,-11.5385,12.3756,12.3756,0.0
2024-07-29,NRF,RO,0.3914,-1.8717,2.263,2.263,0.0
2024-07-29,SNN,RO,0.4092,-3.1183,3.5275,3.5275,0.0
2024-07-29,SNP,RO,0.7832,-4.4304,5.2135,5.2135,0.0
2024-07-29,TLV,RO,0.7758,-3.8596,4.6354,4.6354,0.0
2024-07-29,TRP,RO,0.0839,-5.7727,5.8566,5.8566,0.0
2024-07-29,WINE,RO,0.5729,-6.0914,6.6642,6.6642,0.0
2024-08-05,AG,RO,1.4098,1.4085,0.0014,0.0014,1.0
2024-08-05,ALR,RO,1.3319,2.6667,-1.3348,1.3348,1.0
2024-08-05,AQ,RO,1.3737,4.7059,-3.3322,3.3322,1.0
2024-08-05,AROBS,RO,1.0264,2.3202,-1.2938,1.2938,1.0
2024-08-05,EL,RO,1.5844,3.5156,-1.9312,1.9312,1.0
2024-08-05,FP,RO,0.6241,-0.5001,1.1242,1.1242,0.0
2024-08-05,GSH,RO,1.5274,1.2048,0.3226,0.3226,1.0
2024-08-05,H2O,RO,1.235,2.5,-1.265,1.265,1.0
2024-08-05,HAI,RO,1.3514,3.3445,-1.9931,1.9931,1.0
2024-08-05,NRF,RO,1.5137,0.8174,0.6963,0.6963,1.0
2024-08-05,SNN,RO,1.1729,4.1065,-2.9337,2.9337,1.0
2024-08-05,SNP,RO,1.7366,4.5834,-2.8467,2.8467,1.0
2024-08-05,TLV,RO,1.4145,0.365,1.0495,1.0495,1.0
2024-08-05,TRP,RO,1.3797,-2.3715,3.7512,3.7512,0.0
2024-08-05,WINE,RO,1.2715,3.6486,-2.3772,2.3772,1.0
2024-08-12,AG,RO,1.026,-1.0417,2.0676,2.0676,0.0
2024-08-12,ALR,RO,0.6564,-1.2987,1.9551,1.9551,0.0
2024-08-12,AQ,RO,0.909,0.749,0.16,0.16,1.0
2024-08-12,AROBS,RO,0.8225,5.2154,-4.3929,4.3929,1.0
2024-08-12,EL,RO,1.2039,0.0,1.2039,1.2039,0.0
2024-08-12,FP,RO,0.4999,0.0,0.4999,0.4999,0.0
2024-08-12,GSH,RO,1.0392,-4.1667,5.2059,5.2059,0.0
2024-08-12,H2O,RO,0.3355,1.3008,-0.9653,0.9653,1.0
2024-08-12,HAI,RO,1.0518,-1.2945,2.3463,2.3463,0.0
2024-08-12,NRF,RO,0.7966,-1.6216,2.4182,2.4182,0.0
2024-08-12,SNN,RO,0.9373,-1.919,2.8563,2.8563,0.0
2024-08-12,SNP,RO,1.2198,0.1318,1.088,1.088,1.0
2024-08-12,TLV,RO,0.8917,4.1818,-3.2901,3.2901,1.0
2024-08-12,TRP,RO,0.9577,2.2266,-1.2688,1.2688,1.0
2024-08-12,WINE,RO,1.1424,1.4342,-0.2918,0.2918,1.0
2024-08-19,AG,RO,0.8476,-1.0563,1.904,1.904,0.0
2024-08-19,ALR,RO,0.8822,-0.3257,1.208,1.208,0.0
2024-08-19,AQ,RO,1.0439,5.6391,-4.5952,4.5952,1.0
2024-08-19,AROBS,RO,1.0033,0.2155,0.7877,0.7877,1.0
2024-08-19,EL,RO,1.3154,0.885,0.4305,0.4305,1.0
2024-08-19,FP,RO,0.4387,0.2519,0.1868,0.1868,1.0
2024-08-19,GSH,RO,0.9984,0.6173,0.3811,0.3811,1.0
2024-08-19,H2O,RO,0.3597,0.0,0.3597,0.3597,0.0
2024-08-19,HAI,RO,0.902,0.9901,-0.0881,0.0881,1.0
2024-08-19,NRF,RO,0.853,2.4658,-1.6128,1.6128,1.0
2024-08-19,SNN,RO,1.1486,-2.6002,3.7488,3.7488,0.0
2024-08-19,SNP,RO,1.4062,0.3947,1.0115,1.0115,1.0
2024-08-19,TLV,RO,1.2493,2.993,-1.7437,1.7437,1.0
2024-08-19,TRP,RO,0.8418,2.3904,-1.5486,1.5486,1.0
2024-08-19,WINE,RO,1.2541,0.9138,0.3402,0.3402,1.0
2024-08-26,AG,RO,0.6921,-2.847,3.539,3.539,0.0
